b'1307,i am so sick of this i have chest pains stomach pains sickness and im exhausted y cant they make me
b"1308,i am very happy today and i dont why
b"1309,i ate too much now i cant sleep because i feel sick and there are a lot of
b'1310,i beat you video on
b'1311,i can almost hear my wallet saying here but i find her
b"1312,i can already tell that its going to be one of days
b"1313,i can find my eye shadow pursh EMO_NEG
b"1314,i cant deal with this again
b"1315,i cant find my name badge
b'1316,i cant get kristen srewart to add me lol she prob thinks im a stalker
b"1317,i cant get my new picture to show
b"1318,i cant go too much to
b"1319,i cant hear a damn word that tbs is singing
b'1320,i cant make it
b'1321,i cant stand ma brother he got the new jordans i want
b"1322,i cant wait til my lil man is here more
b"1323,i cant wait to go home and watch danny phantom while talking to stephen
b"1324,i cant wait to go to las vegas more days
b'1325,i cant wait to watch britians got talent i dont like holly
b'1326,i could have stayed
b'1327,i did not get to see beth rachel or ginny today see them
b'1328,i didnt get head boy oh well
b'1329,i get to cook instead had dogs it was ok i guess kinda tired but not sleepy s btw i so my new book
b'1330,i dislike myself right now maybe a letter to you will help a bit gonna lay down
b'1331,am meetings
b'1332,am so upset but i wont tell
b"1333,am suddenly v v sad and tired also can anyone think of great hero anthems counterpart to heroines URL
b'1334,amazing people USER_MENTION USER_MENTION USER_MENTION USER_MENTION
b'1335,an online number lets family and friends call you at local rates wherever you are in the world loving skype URL
b'1336,and i have to get going
b"1337,and so it begins again ill be at subway if you need me sigh sigh
b'1338,animal crossing crashed on me after minutes of work at least i still have my silver
b'1339,another day of running today is fresh to death friday everyday is fresh to death friday me ha ha
b'1340,another eye infection my left eye is contaminated i swear i get eye infections every month
b'1341,another one and ill expect more to come way to go dy
b'1342,another saturday without mo glad rachel is coming
b'1343,ants are
b'1344,anyone else on dropshots my id is katjrobertson password protected tho so have ask me URL
b"1345,apparently going to rain please dont rain stay sunny please
b'1346,apparently you only need like lines on the last question i did a whole page
b'1347,
b'1348,arizona real estate specialist view all homes for sale in arizona on my website free URL coldwell
b'1349,as my old comp duied on me weeks ago but not to fear i will find a way to post up music no matter
b'1350,at a cabaret with my family i love them in my comfort zone
b"1351,at atls trance
b'1352,at home eating mcdonalds cinnamelts a oreo frosty
b'1353,at katy perry delaying her birmingham gig for nearly
b'1354,at least today is
b'1355,at my grandmas eating
b'1356,at the doctors
b'1357,at the hosp waiting on my taxi been waitin over mins now believe crying
b'1358,at the manila right
b'1359,at when pac got shot in
b'1360,at
b'1361,at work
b"1362,aw damn somebody hit tiffany on nxt weeks episode or somethin hell no im def watchin nxt week
b"1363,aw i hate my heart soo soo much but its
b'1364,aw just missed kim possible
b'1365,awwe over but for shuch a short storm we had it all thunder lightning wind a little bit of rain a brief blackout
b'1366,aww cmon moodswings
b"1367,babe i miss you how was wet n
b'1368,baby ethans leaving for the pi
b"1369,baby im so sorry your back hurts maybe when you come here i can oil you up and rub you down EMO_POS
b'1370,back freakin
b'1371,back from
b'1372,back to college for me now havnt had any sleep very tierd hope its nice and sunny
b'1373,back to hotel time to start work
b'1374,back to maths i wish i could stab it but at least i have another red bull
b'1375,bb is on again soon
b'1376,bbl ppl have to go to
b'1377,being grounded
b'1378,belly
b'1379,bestee went to get pamperd wit out me sike she invited me but me not in the mood i still her
b'1380,beth left man oh man wanted to go tanning today but i dont think that im going to be able to makes me sad boo
b'1381,bethenny frankel starred in hollywood hills URL
b'1382,big giant fail on my part this
b"1383,bit disapponted with new dm album hope its a
b'1384,blah my legs still hurt stupid steven
b'1385,blonde moment USER_MENTION
b'1386,blonde moment apparently i booked the tickets for tomorrow not today hm oh well till
b'1387,body of missing northern calif girl found police have found the remains of a missing northern california girl URL
b'1388,body shop side veiw mirror is still mia smh at price
b'1389,boo i always miss the good
b'1390,boo my iphone is
b'1391,bored last day of easter has been ok feels a bit upset but i dont know why arggh school tomorra tht has made me feel even
b'1392,bored in work bleehh just had chilli for
b'1393,foot is killing me hopefully i can still go to sandhills this my ramen n00dles so i can take my medicine
b"1394,bored ive sat inside this house the past days
b'1395,bored
b'1396,boring wait i will comment on my friend in fs frst
b'1397,bout to leave ny bak to ctdamn i been comin out here err day this week lol smh jus makin quik stops handlin
b'1398,bout to party in a tent
b'1399,boys are stupid clingy puppies who need to be kicked
b'1400,brokeback so beautiful and so amazing and so freaking
b'1401,broken again
b'1402,broken bones
b'1403,broken hearts will heal with time
b'1404,bron okay next
b'1405,brooklyn bridge for the first time ever yay life
b"1406,brug says swine flu reached manila now the i dont have a reason for the jb to come here as refuge from h1n1
b'1407,bummer what happened to wednesday
b'1408,bus only just arrived was sposed to be here mins ago cant wait till i can drive again so i dnt have to rely on
b'1409,but caught bullet boys trixter pete was great la guns and kix who stole the show hung out backstage like a real rock and
b'1410,but i love that show USER_MENTION
b'1411,but idk he like even want to be my friend cause trippin idk his fault and i handle it ughh i wanna
b'1412,but not with karen
b'1413,but pretty good acting for year old i was
b'1414,but sticks and stones still break my
b'1415,but why not USER_MENTION
b'1416,but youre taking steps to change
b'1417,bye baby up one way ticket to hawaii
b'1418,byee
b'1419,calculus
b'1420,i dnt knw i feel lke i shuld
b'1421,i dnt want it just
b"1422,i dont feel good i want some partyrings
b'1423,i dont fell happy right now
b'1424,i dont know wer we went
b"1425,i dont know what to
b"1426,i dont know why but im really sad and worried at the
b"1427,i dont know why i cant dm from my phone this
b"1428,i dont know why im sad and worried at the moment i really dont
b"1429,i dont like
b"1430,i dont think my dog is gonna make it past the night
b'1431,i dont think yoru there
b"1432,i dont wanna be at work right now im soo tired and a smidge
b"1433,i dont wanna be
b'1434,i dont wanna do this im gunna
b"1435,i dont wanna go to work tired and i miss my papi
b"1436,i dont want school
b'1437,i dunno what to do
b'1438,i failed my math final part i hate calculus noww
b'1439,i feel bad
b'1440,i feel just like my car inside banged up and sad maybe its meant for me to get a new can i borrow some cash anyone
b"1441,i feel like a horrible human being i didnt take the dog out when i was supposed
b'1442,i feel like crap
b'1443,i feel like crawling into my bed under my covers listening to my ipod and having a cry session
b'1444,i feel like my ipod is gonna die on me today the apple of my eyedouble
b'1445,i feel really
b"1446,i fell down the stairs again i officially hate curvy staircases theyre nothing but bad
b'1447,i felt so sick today had a sore throat and had to go to a doctors appointment i just wanna
b'1448,i finally have updated from a computer thank you
b'1449,i forgot to bring my new allegra d hour to work today so singulair and i are flying solo today
b'1450,i forgot to tell you guys that i didnt make the cheer team ggrr
b'1451,i got banned forever from cp mimo dosnt that
b'1452,i got ill and tomorrow got birthday
b'1453,i got sunburnt in blackpool o lol my little boy had fun tho chucking water on me
b'1454,i guess i dont have a
b"1455,i guess i wouldnt be a true cleveland sports fan without years of collapse and
b"1456,i guess ill be home while everyone is at bday bash having the time of their lives with drake EMO_NEG
b'1457,i guess it got you more time to work
b'1458,i hat3 seeing friends breakup im sorry
b'1459,i hate
b'1460,i hate having to change driving instructor new one has dented my confidence slightly
b'1461,i hate having to work weekend
b'1462,i hate him
b"1463,i hate it hes mad at me again
b'1464,i hate
b'1465,i hate not having anyone to talk
b'1466,i hate
b"1467,i hate summerschool USER_MENTION have fun at work even though youre getting off at USER_MENTION dooit ill visitt you my fobby
b'1468,i hate the cold
b'1469,bbc champion nadal out of wimbledon URL
b'1470,be careful white at a bbq is a high risk but the dress is really awesome URL
b'1471,beautiful day here on stt bout to head to magens bay soak up some sun loove
b'1472,beboing twitteringinging tving dihd i say i luv twilight yet wel i luv
b'1473,because boston and fine ass eddie house whocangetit by the way lost last nite boo orlando in the finals
b'1474,because a safe person my ego was a little damaged after a lil reboot be back to my usual harlem
b'1475,becca told me i would start to feel better after food still stressing about this exam more revision in a
b'1476,becomming a fan of bubble shirts haha they dont make me look as chubby
b'1477,been a crappy day
b'1478,being a girl stinks
b"1479,being forced into bed guess ill have to wait until moring here for niley news im in uk so
b'1480,big day of putting in a dock tomorrow degress outside but the water will be much colder than that
b"1481,bio physics math health filipino english elections help me im drowning in school
b"1482,blah blah blah im perfect for you and you know
b'1483,blesh no feedback and no one in my house will tell me
b"1484,bluetooth still doesnt work on iphone pile of knob
b'1485,boo but will i
b'1486,boo for the first day of classes summer classes ughh has anyone ever had boob cramps
b'1487,boo hoo trying to open my email not working
b"1488,boo you suck but thanks for one thing today and cant wait for the rest of the week
b'1489,bored and no one is talking
b'1490,bored sad no one tweeting
b'1491,bored.wish i had somewhere
b'1492,boredd i want to go
b'1493,boring english
b'1494,boss marah coz i steal a few puff
b'1495,boston and atlanta both out my vote goes to the nuggets for nba champions URL
b"1496,bouta watch mall cop
b'1497,brandon why do you work so much
b'1498,breaking into pieces waited all that time what
b'1499,bringing my lovely back home sucks great day i love her steven
b'1500,british weather is back i see oh well birtney london and ciaraa in dayss
b'1501,bryan wants on right now if i can get on when hes done i will txt
b'1502,but theres always tomorrow
b'1503,caffine headache now lol follow USER_MENTION USER_MENTION USER_MENTION
b"1504,camp in confirming that he will be in san diego this fall for the prssa convention haha
b'1505,can i tweet yet my phone was jus
b'1506,can see clearly now the rain is
b'1507,can some one pleease tell me how to work out the total surface area of a square pyramid
b'1508,cannot hear the new song due to geographic location i am geographically undesirable and
b'1509,cant do this
b'1510,cant drive yet but that dont matter im gonna learn bout cars and
b'1511,can fuck i also have to read
b'1512,can i go and sit in my own little
b'1513,can someone buy me adrink faa
b"1514,can someone run with me to newport dont wanna take the ride myself
b'1515,can yah figure it
b'1516,believe i missed out on a day of swimming at
b"1517,cant believe the jumpers are gone im really depressed
b'1518,cant do
b"1519,cant ever find
b'1520,cant fall back
b"1521,cant get on the net on my
b"1522,cant go swimming day mabey tomorrow
b'1523,cant leave because my dad is in the bathroom
b'1524,cant listen to URL on my
b"1525,cant see his copper green guys though URL
b'1526,cant sleep wishin i was wit USER_MENTION i love youu good nite
b'1527,cant sleep because my dumb arms itch so bad fml i cant wait to go to the
b'1528,sleep must be the time change right
b"1529,cant stop smiling after talking to him all day why couldnt i have met him months
b'1530,cant waiit
b"1531,cant wait til wednesday
b'1532,cant wait till later gonna sit here and play ps2 then prob watch the phillies then eat dinner then the best part of the
b"1533,cant wait to get my share of her check today
b"1534,cause im happy but disappointed my car is messing up my poor baby now im hungry with no way to get food whats in this
b'1535,cavs lost and i got this sinking feeling we are going to lose lebron in also why must my home city suck ah well lets go
b'1536,change of screen
b'1537,charade is over.sammy sosa supposedly tested positive in for a performance enhancing drug my childhood hero is officially
b'1538,charging
b'1539,cheer me
b'1540,cheese and pickle sandwich with too much pickle
b'1541,
b'1542,chinese for dinner and working on a cool website template so proud of
b"1543,chop my hand off please advil isnt
b'1544,choppin it up USER_MENTION i love
b'1545,cleveland USER_MENTION congrats
b'1546,clouds are rolling in
b'1547,coco doesnt tweet anymore viva la hole woman dont let us down again
b'1548,come
b'1549,computer overheatedd i think i smell burning laptop
b'1550,computers not working help help
b'1551,concert later
b'1552,cool ew i bought the things they carried on amazon it came like shit i cost me its new
b'1553,could
b'1554,could not get to sync facebook and
b'1555,could not sleep if my life depended on it EMO_NEG
b"1556,couldnt find anything i wanted at frys that was within my
b'1557,couples in public slow love songs im soo lonely
b'1558,covered in bug bites man this blows
b"1559,coz hes
b'1560,cramps suck your mothers balls
b'1561,i hate this
b'1562,i hate this
b'1563,i hate thunder i woke up really scared just now cus of
b'1564,i hate when porn ppl follow me what time to delete
b'1565,i have a brace and it hurts now i am a
b'1566,i have a
b'1567,i have a
b'1568,i have already seen all the episodes of forensic files they are playing
b'1569,i have been having the worst cramps
b'1570,i have finally seen clerks from beginning to end and no tv swearword editing poor jay xd i feel somehow
b'1571,i have one big swollen ear antibiotics
b'1572,i have such a problem with insomnia went to bed at midnight and woke up at am
b'1573,i have the cold
b'1574,i have to go into school tomorrow to sing and babysit before that when will i find time for the sims going to
b'1575,i have to go to
b'1576,i have to
b'1577,i have to wait till next tuesday to see star trek cause no one will go with me till then friends
b'1578,i havent actually seen my bestfriend in maybe a month my fault i been so busy and i miss
b"1579,i havent been on twitter all day thought id make some late
b'1580,i checked it for a while but memorial site seems down can anyone else see it URL
b'1581,i hope everyone has a great
b'1582,i hope i dont have any weird brain problem or disease i think ill be fine though the nurse doesnt sound too
b'1583,i hope justice isnt mad at
b"1584,i hope the rape ghost doesnt get
b'1585,i hope you find a great
b'1586,i is to drunk to know if in a partht or what
b'1587,i just ate some bad fruit i
b"1588,i just busted my ass in the kitchen and im wearin flats grr stupid
b'1589,i just got dumped by my boyfrnd love
b'1590,i just got to my tweet do i get a prize cassidy your nasty why i gots to hear about your wide peen for
b'1591,i just had a bug crawling on my leg it scared me but now its in a water bottle i found on my floor hopefully it doesnt find a way
b'1592,i just heard david eddings died earlier this
b'1593,i just hit my face on a box at work n scratched my cheek
b'1594,i just made a principal payment on my student loans because i realized my monthly payments only go to interest EMO_NEG
b'1595,i just need my snuggle buddy
b'1596,i just poked myself in the face with a goose feather from my pillow
b"1597,i just restarted my ipod i shouldve written down all my apps
b'1598,i just saw one of the new camaros the for the first time cool
b'1599,i just sneezed with a strepsil in my mouth and nearly choked
b'1600,i just waited so long for the finale of gossip girl to download opened it up and it was the wrong one they posted the wrong link
b'1601,i just wanna curl up and go back to
b'1602,i just wanna swim some laps but all the lanes are taken this
b"1603,cant get it off my mind
b"1604,cant get my free haircut today next week i
b'1605,get my hands on a copy of cap until at least thursday actively avoiding spoilers bought deadpool to cheer me up
b"1606,cant hear the reds game in the
b"1607,cant sleep
b"1608,cant sleep and have an exam tomorrow oh
b"1609,cant sleep watching royal pains impressed URL
b'1610,sleep but oh well half my headache is
b"1611,cant sleep have to be up at in the am boo go to sleep
b"1612,cant wait to come
b'1613,cant wait to see eric and lauras house
b'1614,cardinals lost
b'1615,catching up on last weeks greys i miss when it was
b'1616,catching up on some work looking forward to going out
b'1617,cavs fizzled tribe burnt by yankees not a happy day for cleveland
b'1618,cavs lost why magic will lose easily
b'1619,cheer up
b"1620,chilis doesnt do the awesome blossom any
b'1621,class is
b"1622,cleansed my face reminded y im a winter not a summer i hate the sun my face is so sore my everything is so sore
b'1623,click on my name go look at my profile
b'1624,climate progress mit doubles its warming projection to with ppm and arctic warming of URL
b'1625,clouds rolling in hard to believe i got a little sunburned today
b"1626,clumsy ol me left an awful scratch scar on my nose while attempting to adjust the googles and freestyling at the same time
b'1627,cocoa pebbles at midnight
b'1628,college is over i have now cleared and handed in my student card uni to look forward to and enjoying the summer
b'1629,collingwood are playing shitee atm comee on
b'1630,columbus
b'1631,come on appstore approval its been almost hrs p
b'1632,comfort foods shall be the death of me there is dire need of eating less chocolate cake n getting more beauty
b'1633,company is offering round of vss
b'1634,completo just as the bell
b'1635,confused
b'1636,coolness URL
b'1637,couldnt go with
b'1638,cousin not coming because of her senior project which isnt due for another fing weeks its just an art project
b"1639,cracker night dinner at tgi fridays and the cinema its gonna be good to awake up without a hangover tattoo
b"1640,craigs a
b'1641,crap day feel sick and my phone has the battery life of well um something with a miniscule life
b'1642,currently getting dressed for ballet yes i am sitting here in a leotard so what hahaa freezing
b'1643,da baby sleep now my gosh now its time me get sum rest b4 she gets up around
b'1644,dad is leaving and wont be back til the
b'1645,dad left for turkey
b'1646,daddy passed away june
b'1647,dag just when i decide to throw that freak em dress on my most expensive get em heels my fox lashes didda sys zz
b'1648,cramps fuck you ugh asdfghjkl in so much pain right now i should go eat a banana URL
b'1649,cubase is working oh my
b'1650,curiousity killed the cat so much for wishing for the dream job
b"1651,currently at tajur boo boo im hungweey
b"1652,currently enjoying the tonight show ive missed my
b'1653,cuz frankie is going swimming
b'1654,d s what
b'1655,dads in the hosptal stupid
b'1656,dammit my card have enough money on it after all which is why the dt deluxe box set was rejected now i have to get it
b'1657,damn i have a
b'1658,damn it twitter update
b'1659,damn thuderstorms woke me up wish my bebe was here with me i love you
b"1660,dancing no more tonight im exhausted
b'1661,dang i feel like shit and those the commercials really grind my
b'1662,daniel powter bad day URL i m not at coldplay in nash
b'1663,darn i just found out im getting one of my tooth pulled out tomorrow its gonna hurt so bad im
b"1664,darn i forgot to bring a fork to work today now im eating my salad with coffee sticks
b"1665,david eddings is dead i hope he died believing hed gotten that one story finally
b'1666,david tennant is dating again i thought he was saving himself for me when will i meet some tall dark scotsman to romance
b'1667,dear all had to restore my computer and i have lost everything show delayed until i can get things back
b'1668,def feelin a way jus found out a guy my lil brother grew up wit died niggas shot him at a party n gone smh stop the
b'1669,demi is going on tour taylor is going tour miley is going on tour jonas brothers are going on tour with the guy i think i
b'1670,demi lovato is comming to london so is miley yay you lot will see me there trustt mee still want to know what time itunes gig
b'1671,dentist later hoping my teeth plates and nothing as nasty as last time
b'1672,designing away for f3s homepage match stats league tables private games and more previews coming soon EMO_POS
b'1673,did god give up on
b'1674,did i miss the hov track smh i see mad twits about the hov
b'1675,did you guys hear about the airplane crash
b"1676,didnt bring connector for camera on trip saving new photos will have to wait another week
b'1677,didnt calld
b"1678,didnt do so well on the job today made but i learned some valuable skills at the field manager meeting
b"1679,didnt get an award but i did get recognized by all the seniors they said that they are going to watch the plays because of me
b"1680,didnt get my halohalo but instead have an udon soup to
b'1681,get to meet bachmann but her young texan intern filled my quest for crazy
b'1682,didnt sticth today cos was reading on wattpad
b"1683,didt have proper food from morning on liquid diet citrus in breakfast apple shake in lunch missing home
b'1684,i just want my compositions back i was going to work on a stupid
b'1685,i just woke up but i wanna go back to sleep someone keep me up
b'1686,i keep getting errors on iphone and it saves okay online but i see
b'1687,i know i
b"1688,i know it couldve been a lot worse but a broken ankle is still enough to worry
b'1689,i like the emo boy in hollyoaks
b'1690,i look like a freakshow the beautician waxed my eyebrows into
b'1691,i look so beautiful today my dreams and yet there is nobody around who wants to do anything
b'1692,i lost my charger last night
b'1693,i lost my book while i was sleeping who does
b'1694,i lost two kids at youth group tonight no
b'1695,i love dirk and his points from tonight now if he could only realize he was meant to be with me
b'1696,i love him and now not even
b'1697,i love my friends and cant wait for church tomorrow im up up up right now this happens
b'1698,i love my momma
b'1699,i love shortstack especially r gorgeous
b'1700,i love talking to you even if its simple
b'1701,i love the download
b'1702,i love you what do you
b'1703,i loved the new
b'1704,i make nonsense jokes that make pain to others
b'1705,i may have diabites i cant spell it but yeah fuck ttoally scared now my body if fucked soo fuckign annoying
b'1706,i may not get to keep my engagement ring may have to switch it not fair bc i want that ring oh well ily sparkle
b'1707,i miss bby v want to see her
b'1708,i miss direct tv i could be watching the cake boss now or already watched it
b"1709,i miss guild wars i still havent touched the most recent one its just sitting on my desk skylar alanine will get some action
b"1710,i miss kelli but im glad shes having fun fun saturday night goodnight i miss
b'1711,i miss my boys
b'1712,i miss my brycey alreadt oside
b'1713,i miss my cell phone
b'1714,i miss my
b'1715,i miss my leddy boo
b'1716,i miss the days when i was the starfish to his
b'1717,i miss us miss the old times with the guyz
b'1718,i miss you.where are you
b'1719,i need a
b'1720,i need a
b"1721,i need a new ipod this freaking thing wont sync anymore anywho hoping the magics make a run for the
b'1722,i need a phone missin da crackberry rite now somebody help me
b'1723,i need followersif you want satellite tv on your pc check this site see URL
b'1724,i need
b'1725,i need my car
b'1726,i need someone to comfort
b'1727,i need study a lot tommorow tests in music and physics oh and also art homework hmm i think that i will make optical
b'1728,i need you more than you need me and this hurts
b'1729,i neva knew gettin an internship was this
b"1730,didt have proper food from morning on liquid diet citrus in breakfast apple shake in lunch
b'1731,diego makes tori sad that she fails antidepressant pills ftw
b'1732,disneyland was great got to go and pick up the kitties in a minute
b'1733,dodgers are doing good today dodgers
b'1734,have a phone
b'1735,doing my chem prelab
b'1736,done with benjamin button what a beautiful movie sleeping dreaming of my wife hopefully go over her house early
b"1737,dont feel like cooking
b'1738,dont get to see my boys tomorroww.im
b'1739,dont let me down mighty tkt booking portal
b'1740,you hate it when you iphone battery dies on you and the nearest charge is miles away
b'1741,dou guyz even c me
b'1742,down
b'1743,dreams do come
b'1744,driving to school without justin texting me what a lonely
b'1745,dumb kyle i USER_MENTION but doesnt have me on his
b'1746,eatin
b'1747,eating food
b"1748,eep i love her so glad shes around hannahh you said youd text you never
b'1749,ehh startin to think this is not for
b'1750,either my video card died or my dvi cord went down the drain
b'1751,english tomorrow
b'1752,english bummer
b'1753,enjoying my last days of summer
b'1754,equals sad in case you were
b'1755,err y am i still awake my birthday is june woo hoo than bet awards june than vegas july
b'1756,eurgh silly sick silly cold silly tired needs her stuff
b"1757,even the hoff cant bandaid the scar left by diversity winning and not the father son dancey
b'1758,every boy ive never met anyone as cold as them well some
b'1759,every number bbm pin and text message is gone from my phone its empty about to cry smh URL
b'1760,everybody hates
b"1761,everyone from home is going to the beach today im stuck in
b'1762,everyone hates canada no USER_MENTION and no USER_MENTION who wants to road trip to fargo to see USER_MENTION cause i sure
b"1763,everyones going on holiday and im left on my loansome for like the year in a row EMO_NEG tis crap to be soo skint stuck in shitty
b'1764,exams how i hate exams in the summer its not fun not at all beach i miss you
b'1765,excited for toms shopping
b'1766,faster faster show on in
b'1767,fed up and upset i need some good nosh down me and a cuddle from a lovely boy with messy hair please i need a night out too
b"1768,feddy won woop woop must compose myself now in preparation pour le finale dapprentice later way too much excitement for one
b'1769,feeling a little under the weather
b'1770,feels like a giggly school
b'1771,fifa ticketing just times out seems like my ticket chances are getting less and less
b'1772,film not on till will have to hold out for hours fix some tea and then go to pops for an
b'1773,damn
b'1774,damn watchin spidey man tears it touched my soul
b"1775,damn wendys commerical got that damn song in my
b'1776,damn you mobbing
b'1777,damn i missed kindergarden cop on showtime have to catch the replay later that
b'1778,damn kayley get to meet
b'1779,damn this kinda sucks more than i thought it would probably not gonna
b'1780,damn i miss you
b'1781,dance flick was
b'1782,dancin todayy dont wanna and its lush weather in flippin wales and im spending it inside
b"1783,dark angel is so cool its unfair im gonna go cut myself now
b'1784,david must be hospitalized for five days end of july palatine
b'1785,dear driay lol emo kid god this so brings back merions ha year
b'1786,dear god
b"1787,delivery from aussie farmers didnt work the pity of living in a big apartment complex wished i had a house to use their
b'1788,design with humor escape key on the URL
b'1789,despite my last tweet having a fantasticly sunny day
b'1790,destiney is out though megan is still my
b'1791,detroit won the first game with a score of red wings lead series
b'1792,devistated forever be in my heart joshua shine on soldier i believe
b'1793,did not win my w and y tix i am determined excited for tonight yardhouse with my favess one
b'1794,dident die from the tornado ohh well
b"1795,didnt realize this was happing sighed and it went all over so much angst that i sigh blood URL
b'1796,dis aint gud a heatstroke
b'1797,disappointed the cavs
b'1798,discussing the importance of ed westwick chace crawford with
b'1799,disneyland
b'1800,do you want love or do you want fame are you in the game lady gaga such addictive ready to avoid wasting the
b'1801,does any1 know wut time its sposed to
b'1802,does anyone know how to treat a bug bite on a
b'1803,does neone know what is the exact procedure of getting a ds issued and whether it costs for a summer intern
b"1804,doesnt have contacts on cant see
b"1805,doesnt know what to eat what would you eat on very sensitive stomach after being
b"1806,dont ask and if u do you will regret it
b"1807,dont feel
b'1808,dont go i got luv for my follower lol USER_MENTION
b"1809,dont hope youll be
b'1810,dont know how im goin to go on i cannot sleep i keep thinking of her
b"1811,dont know why i
b"1812,dont make fun of a concerned
b"1813,dont wanna think about cheating my bf is going to vegas this weekend i decided not to go
b"1814,dont want to do all the housework tonight
b'1815,dream
b'1816,dropping my mom off at the airport then distracting myself from being sad with museum hopping in
b'1817,dt exam tomo doing revsion now
b'1818,i never get direct messages must not be exciting hm
b'1819,i no feels good
b'1820,i now remember why ms janet jackson is in my top
b'1821,i only wanted him to wish me happy birthday so much for remembering its called facebook these
b'1822,i oove you
b'1823,i posted too early san jose just
b'1824,i really hope peter facinelli wins his bet
b'1825,i really wanna go home i hate working
b'1826,i really wish i could have kept that kitten someone just picked it up it will have a good home with no mean cat hissing at it
b'1827,i sat on my chocolate truffles so much for saving them for to night
b'1828,i see how it
b'1829,i should have picked that dog up oh no someone go on the freeway off near bob hope and rescue the cute black
b'1830,i have came its not the same without my best friend USER_MENTION i miss my sista bouta cry
b"1831,i shouldnt miss you
b'1832,i slept for maybe an hour or two even though i tried so hard to fall asleep cause i need my
b"1833,i so dont like going to the
b'1834,i still cant find my phone and i cant call it cause its
b'1835,i swear to cheese crackers USER_MENTION is in detroit like every months i never get to see him i swear this blows
b'1836,i think i gain another
b'1837,i think i need a
b'1838,i think im going to bed now soo tired nitey
b'1839,i think its a good day bang bang dirty
b'1840,i think its work
b"1841,i think my friend has swine flu for real hes in the
b'1842,i think my trachea is infected
b'1843,i thnk ima cry i feel rlly
b'1844,i thought i made some progress
b'1845,i totally know how you
b'1846,i wanna be like you
b'1847,i wanna crawl in a ball
b'1848,i wanna vote for miley cyrus and i cant i wanna live in the united states
b"1849,i wanna watch the new ep but of course its ppv put it on the pay members page too please
b'1850,i want all my friends back via USER_MENTION as do i happy for you
b'1851,i want an unltimate maing room free astros
b'1852,i want baja california starbursts for some odd reason
b'1853,i want iphone os how much longer must i wait me eating french toast yum yum
b'1854,i want my casanova
b'1855,i want summer love please lordd lol im so
b'1856,i want the ham sandwich now but diannaa is making me play
b'1857,i want to b happy n content tell me hw URL
b"1858,i want to but i cant
b'1859,i want to enter in my old my space but i forget the
b'1860,i want to get
b'1861,i want to get out of sm riight now it is draining my
b'1862,i want to go home get in bed eat soup watch friends season all day i feel like
b'1863,i want to go to the teen choice
b"1864,i want to move so fucking bad i hate it here i wish i never bought concert tickets because now i cant move as soon as i
b'1865,dude bringing up memories
b'1866,eden missed a turn and then drifted it was so damn scary
b'1867,ehh bad
b'1868,elaina and sarah are over watching movies and what
b'1869,electricity is
b'1870,eliminated me kqs sb x ako co1 with a king in the
b'1871,em english ar47 c em
b"1872,empty nest literally my fiancees i hope theyre still around they were so cute i miss
b"1873,england what the hell EMO_POS cricket
b'1874,enough
b"1875,eshoot canceled its storming and raining in tampa
b'1876,europe cruise mite be cancelled there was a fire that happened on our ship my summer is officialy ruined
b'1877,even poirot is not making my head feel
b'1878,even worse than i thought
b'1879,ever since my brother got married i feel so alone at home even though we seldom communicate but presence at home is
b'1880,everybody has jobs i am going to be the only one without
b'1881,everybody that has my number and my bbm my phone is not working so will be getting a new phone on thursday this sucks i love you
b'1882,everyone deserves to be
b'1883,everyone have an awesome wknd yay for
b'1884,everyones just set to on msn nobody to talk to
b'1885,everything went as planned now i have many many many new souvenirs from herschel and planck
b'1886,everythings so fucking chilled atm loving life right this minute oo dj am and trvs ayee i think soo fix your face
b'1887,exams
b'1888,
b'1889,excellent morning trying to take in the fact that theres only more week left of school
b'1890,excited about purchasing my new macbook pro should be here in a few
b'1891,excited dont think i will sleep
b"1892,failed my psychology class last semester i dont know if i want to go back in the fall now wow thats depressing and whats even
b'1893,fallen leaves fallen leaves on the ground
b"1894,fantastic its probably cause of the messaging last
b"1895,farm town isnt connecting for me and i have crops that need to be harvested
b'1896,farrah fawcett has passed away
b"1897,farrah fawcett one less charlies angel but one more angel for
b'1898,fbi terrorist attack on golden gate bridge may have been greenscreened URL via USER_MENTION
b'1899,fcked thing up for good no
b'1900,feel like crying fucking bitch stealing my family i want them
b'1901,feel like shit choked on something last night now throat chest ache headache chicken noodle soup sandwich chips then
b'1902,feel sorry for him kidless on
b'1903,feeling sad that rapidshare.com acct has bn expired
b'1904,feeling very down this friday morning i hate when i have time to think i just get myself down
b'1905,figuredd out how to edit profilee levi youu dont need to do a calorie diet
b'1906,final destination has a release date august
b'1907,finally a good mood
b'1908,finally got my fmc tickets in the mail
b'1909,finally linked my fone
b'1910,finally i finished a new item in my striped colorful knitted line want to see it URL
b'1911,finally lol but picckk mee
b'1912,find it
b'1913,fine i should be anyway see you at the
b'1914,fingers crossed another enjoyable night cause of
b'1915,finishing up my midterm project for web publishing class waiting to go over zachs house
b'1916,finn fell of the balcony seems ok but will know better in a few
b'1917,first uni exam
b'1918,fix my puter its taking a
b'1919,flordia and USER_MENTION where do u send in the pictures of the shrits saw ur update on facebook
b'1920,flower
b'1921,follow
b'1922,follow me on twitter URL
b'1923,food poisoning
b'1924,for once cant i be number
b'1925,meadd URL
